37415,0
37416,0
37417,0
37418,1
37419,1
37420,1
37421,0
37422,0
37423,0
37424,1
37425,1
37426,1
37427,1
37428,0
37429,1
37430,0
37431,0
37432,1
37433,0
37434,0
37435,0
37436,1
37437,1
37438,1
37439,1
37440,0
37441,1
37442,0
37443,1
37444,0
37445,1
37446,1
37447,0
37448,0
37449,0
37450,0
37451,0
37452,0
37453,1
37454,0
37455,0
37456,1
37457,0
37458,0
37459,1
37460,0
37461,1
37462,1
37463,0
37464,1
37465,1
37466,1
37467,0
37468,0
37469,0
37470,0
37471,0
37472,0
37473,1
37474,2
37475,1
37476,1
37477,2
37478,1
37479,0
37480,1
37481,1
37482,0
37483,1
37484,2
37485,0
37486,1
37487,1
37488,1
37489,1
37490,0
37491,1
37492,1
37493,1
37494,1
37495,0
37496,1
37497,0
37498,1
37499,2
37500,0
37501,0
37502,0
37503,0
37504,1
37505,0
37506,1
37507,1
37508,2
37509,2
37510,0
37511,2
37512,1
37513,0
37514,1
37515,0
37516,1
37517,1
37518,0
37519,1
37520,0
37521,1
37522,0
37523,0
37524,1
37525,2
37526,1
37527,1
37528,1
37529,0
37530,1
37531,0
37532,1
37533,2
37534,0
37535,0
37536,1
37537,0
37538,1
37539,0
37540,1
37541,1
37542,0
37543,1
37544,0
37545,0
37546,0
37547,0
37548,1
37549,1
37550,0
37551,0
37552,0
37553,1
37554,1
37555,0
37556,0
37557,1
37558,1
37559,1
37560,1
37561,0
37562,1
37563,1
37564,0
37565,1
37566,1
37567,1
37568,0
37569,2
37570,0
37571,0
37572,0
37573,0
37574,2
37575,1
37576,2
37577,1
37578,1
37579,1
37580,0
37581,0
37582,0
37583,2
37584,0
37585,2
37586,2
37587,1
37588,0
37589,1
37590,1
37591,0
37592,0
37593,1
37594,2
37595,1
37596,1
37597,1
37598,0
37599,1
37600,0
37601,0
37602,1
37603,2
37604,2
37605,1
37606,0
37607,1
37608,0
37609,1
37610,0
37611,0
37612,2
37613,1
37614,0
37615,1
37616,1
37617,2
37618,0
37619,1
37620,0
37621,1
37622,0
37623,2
37624,2
37625,0
37626,0
37627,0
37628,1
37629,0
37630,0
37631,0
37632,0
37633,0
37634,2
37635,0
37636,1
37637,0
37638,1
37639,2
37640,1
37641,0
37642,0
37643,0
37644,0
37645,0
37646,1
37647,1
37648,0
37649,0
37650,1
37651,0
37652,1
37653,0
37654,0
37655,2
37656,0
37657,0
37658,1
37659,0
37660,1
37661,1
37662,1
37663,1
37664,2
37665,0
37666,0
37667,1
37668,1
37669,1
37670,0
37671,1
37672,2
37673,0
37674,2
37675,0
37676,0
37677,0
37678,1
37679,1
37680,0
37681,0
37682,1
37683,1
37684,1
37685,0
37686,0
37687,1
37688,1
37689,1
37690,1
37691,1
37692,1
37693,1
37694,0
37695,1
37696,1
37697,0
37698,0
37699,0
37700,0
37701,1
37702,1
37703,1
37704,2
37705,0
37706,1
37707,0
37708,0
37709,0
37710,0
37711,0
37712,0
37713,0
37714,1
37715,0
37716,2
37717,1
37718,0
37719,1
37720,1
37721,0
37722,1
37723,1
37724,2
37725,0
37726,0
37727,0
37728,1
37729,1
37730,1
37731,1
37732,0
37733,0
37734,1
37735,1
37736,0
37737,0
37738,1
37739,1
37740,2
37741,1
37742,1
37743,0
37744,1
37745,0
37746,0
37747,0
37748,0
37749,1
37750,0
37751,0
37752,1
37753,0
37754,0
37755,0
37756,1
37757,0
37758,1
37759,1
37760,1
37761,1
37762,0
37763,0
37764,1
37765,0
37766,0
37767,1
37768,1
37769,1
37770,0
37771,0
37772,0
37773,0
37774,1
37775,1
37776,1
37777,1
37778,0
37779,0
37780,1
37781,1
37782,0
37783,1
37784,1
37785,1
37786,1
37787,1
37788,0
37789,0
37790,2
37791,1
37792,1
37793,1
37794,0
37795,1
37796,0
37797,0
37798,1
37799,1
37800,0
37801,0
37802,2
37803,0
37804,1
37805,1
37806,1
37807,1
37808,1
37809,0
37810,1
37811,2
37812,1
37813,0
37814,0
37815,1
37816,1
37817,0
37818,1
37819,0
37820,1
37821,1
37822,1
37823,2
37824,0
37825,1
37826,0
37827,1
37828,0
37829,1
37830,0
37831,1
37832,0
37833,1
37834,0
37835,0
37836,0
37837,0
37838,1
37839,1
37840,1
37841,1
37842,0
37843,0
37844,1
37845,0
37846,1
37847,1
37848,0
37849,1
37850,0
37851,0
37852,0
37853,1
37854,1
37855,0
37856,0
37857,1
37858,0
37859,1
37860,0
37861,1
37862,0
37863,1
37864,1
37865,2
37866,1
37867,2
37868,1
37869,1
37870,1
37871,0
37872,2
37873,0
37874,1
37875,1
37876,0
37877,0
37878,0
37879,0
37880,0
37881,1
37882,0
37883,0
37884,0
37885,0
37886,0
37887,0
37888,0
37889,0
37890,0
37891,1
37892,1
37893,1
37894,1
37895,0
37896,2
37897,1
37898,1
37899,1
37900,1
37901,0
37902,1
37903,0
37904,1
37905,0
37906,1
37907,0
37908,1
37909,0
37910,0
37911,0
37912,0
37913,1
37914,0
37915,0
37916,0
37917,0
37918,1
37919,0
37920,0
37921,1
37922,2
37923,1
37924,0
37925,0
37926,0
37927,0
37928,0
37929,0
37930,0
37931,0
37932,2
37933,0
37934,2
37935,1
37936,1
37937,0
37938,1
37939,0
37940,1
37941,0
37942,0
37943,0
37944,0
37945,0
37946,0
37947,0
37948,0
37949,1
37950,0
37951,0
37952,0
37953,0
37954,1
37955,0
37956,1
37957,0
37958,1
37959,0
37960,0
37961,1
37962,1
37963,1
37964,0
37965,1
37966,1
37967,0
37968,1
37969,1
37970,1
37971,0
37972,0
37973,0
37974,2
37975,0
37976,0
37977,0
37978,1
37979,0
37980,1
37981,0
37982,1
37983,1
37984,1
37985,0
37986,0
37987,1
37988,0
37989,1
37990,1
37991,1
37992,0
37993,1
37994,0
37995,0
37996,0
37997,0
37998,0
37999,1
38000,0
38001,2
38002,1
38003,1
38004,0
38005,0
38006,1
38007,0
38008,1
38009,1
38010,1
38011,0
38012,0
38013,0
38014,0
38015,0
38016,0
38017,0
38018,0
38019,0
38020,0
38021,1
38022,0
38023,1
38024,0
38025,0
38026,0
38027,0
38028,1
38029,0
38030,0
38031,0
38032,1
38033,1
38034,1
38035,1
38036,1
38037,0
38038,0
38039,0
38040,0
38041,0
38042,1
38043,1
38044,0
38045,0
38046,1
38047,1
38048,1
38049,1
38050,1
38051,0
38052,0
38053,0
38054,1
38055,0
38056,1
38057,1
38058,1
38059,1
38060,1
38061,0
38062,0
38063,0
38064,0
38065,1
38066,1
38067,0
38068,1
38069,0
38070,1
38071,0
38072,1
38073,2
38074,0
38075,1
38076,0
38077,1
38078,0
38079,1
38080,0
38081,0
38082,0
38083,1
38084,0
38085,1
38086,1
38087,0
38088,1
38089,1
38090,0
38091,1
38092,0
38093,1
38094,0
38095,0
38096,1
38097,1
38098,1
38099,1
38100,0
38101,0
38102,1
38103,2
38104,1
38105,1
38106,0
38107,1
38108,0
38109,1
38110,1
38111,1
38112,0
38113,0
38114,2
38115,0
38116,1
38117,1
38118,1
38119,0
38120,1
38121,1
38122,1
38123,0
38124,0
38125,0
38126,1
38127,1
38128,0
38129,1
38130,1
38131,1
38132,0
38133,1
38134,1
38135,1
38136,1
38137,1
38138,1
38139,0
38140,1
38141,0
38142,0
38143,0
38144,0
38145,0
38146,1
38147,0
38148,1
38149,0
38150,0
38151,0
38152,0
38153,1
38154,0
38155,1
38156,0
38157,0
38158,0
38159,0
38160,1
38161,0
38162,0
38163,0
38164,1
38165,0
38166,0
38167,1
38168,0
38169,1
38170,0
38171,0
38172,0
38173,1
38174,0
38175,0
38176,0
38177,1
38178,1
38179,1
38180,1
38181,1
38182,1
38183,0
38184,0
38185,2
38186,1
38187,1
38188,0
38189,2
38190,1
38191,1
38192,1
38193,0
38194,2
38195,0
38196,0
38197,0
38198,0
38199,0
38200,0
38201,1
38202,2
38203,1
38204,1
38205,1
38206,1
38207,1
38208,0
38209,0
38210,1
38211,2
38212,1
38213,0
38214,0
38215,1
38216,1
38217,0
38218,1
38219,0
38220,0
38221,0
38222,0
38223,0
38224,0
38225,0
38226,1
38227,1
38228,1
38229,0
38230,0
38231,0
38232,0
38233,0
38234,0
38235,0
38236,1
38237,1
38238,0
38239,0
38240,1
38241,1
38242,0
38243,1
38244,1
38245,0
38246,1
38247,1
38248,1
38249,0
38250,0
38251,0
38252,0
38253,0
38254,0
38255,0
38256,1
38257,0
38258,1
38259,0
38260,0
38261,1
38262,1
38263,1
38264,1
38265,0
38266,1
38267,2
38268,2
38269,0
38270,0
38271,1
38272,0
38273,0
38274,1
38275,0
38276,0
38277,1
38278,0
38279,1
38280,1
38281,1
38282,1
38283,0
38284,0
38285,0
38286,2
38287,1
38288,0
38289,0
38290,0
38291,1
38292,2
38293,2
38294,2
38295,1
38296,1
38297,1
38298,1
38299,1
38300,1
38301,1
38302,0
38303,0
38304,0
38305,1
38306,1
38307,0
38308,0
38309,1
38310,0
38311,0
38312,1
38313,1
38314,0
38315,0
38316,0
38317,0
38318,0
38319,0
38320,1
38321,0
38322,2
38323,0
38324,0
38325,0
38326,2
38327,0
38328,0
38329,1
38330,1
38331,1
38332,0
38333,0
38334,1
38335,2
38336,2
38337,1
38338,1
38339,0
38340,1
38341,2
38342,1
38343,0
38344,1
38345,1
38346,1
38347,1
38348,0
38349,0
38350,1
38351,0
38352,0
38353,1
38354,0
38355,1
38356,1
38357,1
38358,0
38359,0
38360,0
38361,1
38362,0
38363,0
38364,1
38365,1
38366,0
38367,0
38368,0
38369,0
38370,0
38371,0
38372,0
38373,0
38374,1
38375,1
38376,1
38377,0
38378,1
38379,1
38380,1
38381,0
38382,1
38383,0
38384,0
38385,1
38386,0
38387,0
38388,1
38389,2
38390,0
38391,1
38392,1
38393,0
38394,0
38395,1
38396,0
38397,0
38398,1
38399,0
38400,1
38401,0
38402,1
38403,0
38404,0
38405,1
38406,1
38407,0
38408,0
38409,0
38410,0
38411,1
38412,0
38413,1
38414,2
38415,0
38416,1
38417,0
38418,0
38419,0
38420,1
38421,0
38422,1
38423,0
38424,0
38425,1
38426,0
38427,1
38428,0
38429,0
38430,1
38431,0
38432,1
38433,0
38434,1
38435,1
38436,0
38437,0
38438,0
38439,0
38440,1
38441,0
38442,1
38443,2
38444,2
38445,1
38446,1
38447,0
38448,1
38449,1
38450,0
38451,0
38452,2
38453,2
38454,0
38455,0
38456,0
38457,0
38458,1
38459,1
38460,2
38461,1
38462,0
38463,0
38464,2
38465,1
38466,1
38467,1
38468,0
38469,0
38470,0
38471,0
38472,0
38473,1
38474,0
38475,1
38476,1
38477,0
38478,1
38479,1
38480,0
38481,0
38482,1
38483,0
38484,1
38485,0
38486,1
38487,0
38488,0
38489,1
38490,0
38491,0
38492,0
38493,0
38494,0
38495,0
38496,0
38497,0
38498,1
38499,1
38500,1
38501,0
38502,1
38503,0
38504,1
38505,0
38506,2
38507,1
38508,0
38509,0
38510,2
38511,2
38512,0
38513,0
38514,0
38515,1
38516,1
38517,1
38518,0
38519,1
38520,0
38521,1
38522,0
38523,2
38524,0
38525,1
38526,0
38527,0
38528,1
38529,1
38530,1
38531,1
38532,0
38533,0
38534,0
38535,0
38536,0
38537,0
38538,0
38539,0
38540,1
38541,1
38542,1
38543,1
38544,1
38545,1
38546,1
38547,1
38548,1
38549,2
38550,0
38551,0
38552,0
38553,0
38554,0
38555,0
38556,0
38557,1
38558,0
38559,1
38560,1
38561,0
38562,0
38563,1
38564,0
38565,1
38566,0
38567,0
38568,0
38569,0
38570,0
38571,1
38572,0
38573,0
38574,0
38575,0
38576,0
38577,0
38578,1
38579,0
38580,0
38581,2
38582,1
38583,0
38584,0
38585,2
38586,0
38587,0
38588,1
38589,2
38590,1
38591,0
38592,0
38593,0
38594,0
38595,0
38596,1
38597,2
38598,1
38599,0
38600,0
38601,1
38602,1
38603,0
38604,0
38605,1
38606,0
38607,0
38608,0
38609,1
38610,1
38611,1
38612,1
38613,2
38614,1
38615,1
38616,0
38617,1
38618,1
38619,1
38620,0
38621,0
38622,1
38623,1
38624,1
38625,0
38626,0
38627,0
38628,0
38629,0
38630,0
38631,1
38632,0
38633,0
38634,0
38635,1
38636,1
38637,0
38638,1
38639,1
38640,0
38641,0
38642,0
38643,0
38644,0
38645,0
38646,1
38647,0
38648,0
38649,0
38650,1
38651,1
38652,0
38653,1
38654,0
38655,0
38656,1
38657,1
38658,0
38659,1
38660,1
38661,0
38662,2
38663,0
38664,0
38665,1
38666,1
38667,0
38668,0
38669,0
38670,1
38671,1
38672,0
38673,1
38674,1
38675,0
38676,1
38677,1
38678,0
38679,0
38680,0
38681,1
38682,0
38683,1
38684,0
38685,0
38686,1
38687,0
38688,0
38689,0
38690,0
38691,1
38692,0
38693,1
38694,0
38695,1
38696,1
38697,1
38698,1
38699,0
38700,1
38701,0
38702,0
38703,1
38704,0
38705,0
38706,0
38707,0
38708,1
38709,1
38710,1
38711,0
38712,0
38713,0
38714,1
38715,1
38716,0
38717,0
38718,1
38719,0
38720,0
38721,0
38722,2
38723,1
38724,0
38725,1
38726,0
38727,0
38728,0
38729,1
38730,1
38731,0
38732,1
38733,0
38734,1
38735,0
38736,1
38737,1
38738,1
38739,0
38740,0
38741,0
38742,0
38743,1
38744,1
38745,0
38746,1
38747,0
38748,1
38749,0
38750,0
38751,0
38752,1
38753,2
38754,1
38755,0
38756,0
38757,0
38758,0
38759,0
38760,1
38761,1
38762,1
38763,0
38764,1
38765,2
38766,0
38767,1
38768,1
38769,1
38770,1
38771,0
38772,0
38773,0
38774,1
38775,0
38776,1
38777,0
38778,0
38779,0
38780,0
38781,0
38782,0
38783,0
38784,1
38785,0
38786,0
38787,1
38788,1
38789,1
38790,1
38791,2
38792,0
38793,1
38794,1
38795,0
38796,0
38797,0
38798,0
38799,1
38800,0
38801,1
38802,1
38803,0
38804,1
38805,1
38806,0
38807,0
38808,0
38809,1
38810,0
38811,1
38812,1
38813,0
38814,0
38815,0
38816,0
38817,0
38818,1
38819,0
38820,1
38821,0
38822,0
38823,1
38824,0
38825,0
38826,0
38827,1
38828,0
38829,0
38830,0
38831,0
38832,1
38833,0
38834,1
38835,1
38836,1
38837,1
38838,1
38839,2
38840,1
38841,1
38842,1
38843,0
38844,2
38845,0
38846,1
38847,2
38848,0
38849,1
38850,0
38851,1
38852,0
38853,1
38854,0
38855,2
38856,0
38857,0
38858,0
38859,0
38860,0
38861,0
38862,0
38863,0
38864,0
38865,1
38866,1
38867,1
38868,0
38869,0
38870,0
38871,2
38872,0
38873,0
38874,0
38875,1
38876,0
38877,0
38878,0
38879,1
38880,0
38881,0
38882,1
38883,0
38884,0
38885,1
38886,0
38887,0
38888,1
38889,1
38890,1
38891,1
38892,1
38893,0
38894,1
38895,1
38896,1
38897,1
38898,1
38899,1
38900,1
38901,0
38902,0
38903,2
38904,0
38905,0
38906,1
38907,1
38908,0
38909,0
38910,0
38911,0
38912,1
38913,0
38914,1
38915,2
38916,0
38917,0
38918,0
38919,0
38920,0
38921,0
38922,0
38923,1
38924,0
38925,0
38926,1
38927,1
38928,0
38929,1
38930,1
38931,1
38932,1
38933,1
38934,0
38935,0
38936,0
38937,0
38938,0
38939,1
38940,0
38941,0
38942,1
38943,1
38944,0
38945,0
38946,2
38947,1
38948,0
38949,1
38950,1
38951,2
38952,1
38953,1
38954,0
38955,0
38956,0
38957,1
38958,1
38959,1
38960,0
38961,2
38962,1
38963,1
38964,0
38965,0
38966,1
38967,0
38968,1
38969,0
38970,0
38971,1
38972,0
38973,1
38974,0
38975,0
38976,1
38977,1
38978,0
38979,0
38980,1
38981,1
38982,0
38983,0
38984,2
38985,0
38986,1
38987,1
38988,2
38989,0
38990,1
38991,0
38992,1
38993,0
38994,0
38995,0
38996,1
38997,1
38998,0
38999,1
39000,0
39001,0
39002,0
39003,1
39004,0
39005,1
39006,0
39007,1
39008,0
39009,1
39010,0
39011,0
39012,0
39013,0
39014,0
39015,0
39016,1
39017,1
39018,0
39019,2
39020,0
39021,0
39022,0
39023,0
39024,1
39025,2
39026,1
39027,1
39028,0
39029,2
39030,0
39031,2
39032,0
39033,2
39034,0
39035,1
39036,1
39037,1
39038,1
39039,1
39040,1
39041,0
39042,0
39043,0
39044,1
39045,1
39046,1
39047,1
39048,1
39049,1
39050,0
39051,0
39052,0
39053,1
39054,1
39055,1
39056,0
39057,0
39058,1
39059,0
39060,0
39061,1
39062,0
39063,0
39064,0
39065,0
39066,1
39067,1
39068,0
39069,2
39070,1
39071,0
39072,1
39073,0
39074,0
39075,0
39076,1
39077,1
39078,1
39079,0
39080,2
39081,1
39082,1
39083,1
39084,0
39085,1
39086,0
39087,0
39088,0
39089,0
39090,1
39091,1
39092,0
39093,0
39094,1
39095,0
39096,0
39097,1
39098,1
39099,1
39100,1
39101,0
39102,0
39103,0
39104,0
39105,1
39106,1
39107,1
39108,1
39109,1
39110,1
39111,1
39112,1
39113,0
39114,1
39115,0
39116,0
39117,1
39118,0
39119,1
39120,1
39121,0
39122,1
39123,0
39124,0
39125,1
39126,0
39127,1
39128,1
39129,0
39130,1
39131,0
39132,0
39133,1
39134,1
39135,1
39136,0
39137,1
39138,1
39139,1
39140,2
39141,2
39142,0
39143,1
39144,2
39145,2
39146,1
39147,0
39148,0
39149,0
39150,0
39151,0
39152,1
39153,0
39154,1
39155,1
39156,0
39157,0
39158,0
39159,1
39160,1
39161,1
39162,0
39163,1
39164,1
39165,1
39166,0
39167,1
39168,0
39169,1
39170,1
39171,1
39172,0
39173,1
39174,1
39175,1
39176,1
39177,0
39178,1
39179,1
39180,1
39181,0
39182,0
39183,0
39184,0
39185,1
39186,2
39187,1
39188,0
39189,0
39190,1
39191,0
39192,0
39193,1
39194,0
39195,0
39196,2
39197,0
39198,2
39199,0
39200,2
39201,0
39202,0
39203,0
39204,1
39205,0
39206,1
39207,1
39208,0
39209,1
39210,1
39211,1
39212,2
39213,2
39214,2
39215,2
39216,2
39217,2
39218,0
39219,0
39220,1
39221,0
39222,0
39223,1
39224,1
39225,0
39226,1
39227,0
39228,1
39229,0
39230,1
39231,1
39232,1
39233,0
39234,1
39235,1
39236,0
39237,1
39238,0
39239,0
39240,0
39241,1
39242,1
39243,0
39244,0
39245,0
39246,0
39247,1
39248,1
39249,0
39250,0
39251,0
39252,0
39253,0
39254,0
39255,1
39256,2
39257,2
39258,0
39259,0
39260,0
39261,0
39262,2
39263,0
39264,1
39265,0
39266,0
39267,0
39268,0
39269,0
39270,1
39271,1
39272,0
39273,0
39274,0
39275,0
39276,1
39277,0
39278,0
39279,0
39280,0
39281,0
39282,1
39283,0
39284,1
39285,2
39286,1
39287,1
39288,1
39289,0
39290,0
39291,0
39292,0
39293,1
39294,0
39295,0
39296,0
39297,1
39298,1
39299,1
39300,2
39301,1
39302,2
39303,0
39304,0
39305,0
39306,2
39307,1
39308,0
39309,0
39310,0
39311,0
39312,2
39313,0
39314,0
39315,1
39316,0
39317,0
39318,0
39319,0
39320,0
39321,1
39322,0
39323,0
39324,0
39325,0
39326,1
39327,0
39328,0
39329,1
39330,0
39331,1
39332,0
39333,0
39334,0
39335,0
39336,1
39337,1
39338,0
39339,1
39340,1
39341,0
39342,1
39343,0
39344,1
39345,1
39346,0
39347,0
39348,1
39349,1
39350,0
39351,1
39352,1
39353,1
39354,2
39355,0
39356,0
39357,0
39358,1
39359,1
39360,0
39361,1
39362,0
39363,0
39364,0
39365,1
39366,0
39367,1
39368,0
39369,1
39370,1
39371,1
39372,0
39373,0
39374,0
39375,0
39376,0
39377,0
39378,2
39379,1
39380,0
39381,0
39382,0
39383,2
39384,1
39385,1
39386,0
39387,0
39388,0
39389,0
39390,2
39391,0
39392,0
39393,1
39394,0
39395,0
39396,0
39397,1
39398,1
39399,1
39400,1
39401,1
39402,1
39403,1
39404,0
39405,0
39406,1
39407,0
39408,0
39409,1
39410,1
39411,0
39412,0
39413,0
39414,1
39415,1
39416,2
39417,0
39418,1
39419,1
39420,0
39421,1
39422,1
39423,1
39424,1
39425,1
39426,0
39427,0
39428,1
39429,2
39430,0
39431,2
39432,1
39433,0
39434,1
39435,0
39436,0
39437,0
39438,1
39439,0
39440,2
39441,2
39442,0
39443,0
39444,0
39445,2
39446,1
39447,0
39448,0
39449,1
39450,1
39451,1
39452,1
39453,0
39454,0
39455,1
39456,1
39457,0
39458,1
39459,1
39460,1
39461,0
39462,1
39463,1
39464,0
39465,0
39466,0
39467,1
39468,1
39469,1
39470,1
39471,1
39472,2
39473,0
39474,0
39475,0
39476,2
39477,1
39478,1
39479,1
39480,0
39481,1
39482,0
39483,0
39484,0
39485,0
39486,0
39487,0
39488,2
39489,1
39490,1
39491,2
39492,2
39493,0
39494,1
39495,1
39496,1
39497,0
39498,0
39499,0
39500,1
39501,1
39502,1
39503,1
39504,0
39505,1
39506,1
39507,0
39508,0
39509,0
39510,1
39511,1
39512,1
39513,1
39514,0
39515,1
39516,0
39517,0
39518,0
39519,1
39520,0
39521,1
39522,2
39523,0
39524,0
39525,1
39526,1
39527,1
39528,1
39529,1
39530,2
39531,1
39532,1
39533,0
39534,2
39535,2
39536,1
39537,0
39538,0
39539,0
39540,0
39541,2
39542,1
39543,0
39544,1
39545,1
39546,1
39547,0
39548,1
39549,0
39550,0
39551,0
39552,1
39553,1
39554,1
39555,0
39556,1
39557,1
39558,0
39559,1
39560,0
39561,0
39562,0
39563,0
39564,0
39565,1
39566,1
39567,1
39568,0
39569,0
39570,1
39571,1
39572,1
39573,0
39574,0
39575,1
39576,0
39577,1
39578,1
39579,0
39580,0
39581,0
39582,0
39583,0
39584,0
39585,1
39586,0
39587,1
39588,0
39589,1
39590,0
39591,0
39592,1
39593,0
39594,0
39595,1
39596,1
39597,0
39598,2
39599,1
39600,1
39601,1
39602,0
39603,1
39604,1
39605,0
39606,1
39607,1
39608,1
39609,1
39610,0
39611,1
39612,0
39613,1
39614,2
39615,1
39616,0
39617,1
39618,1
39619,0
39620,1
39621,0
39622,0
39623,1
39624,0
39625,1
39626,0
39627,0
39628,0
39629,1
39630,1
39631,1
39632,1
39633,0
39634,1
39635,0
39636,1
39637,0
39638,0
39639,1
39640,1
39641,0
39642,1
39643,1
39644,2
39645,2
39646,0
39647,0
39648,0
39649,1
39650,0
39651,1
39652,0
39653,1
39654,0
39655,0
39656,1
39657,1
39658,0
39659,0
39660,1
39661,1
39662,0
39663,0
39664,0
39665,0
39666,0
39667,1
39668,0
39669,1
39670,0
39671,0
39672,1
39673,1
39674,1
39675,1
39676,1
39677,0
39678,0
39679,0
39680,1
39681,0
39682,0
39683,0
39684,1
39685,1
39686,1
39687,0
39688,0
39689,1
39690,0
39691,0
39692,0
39693,1
39694,0
39695,1
39696,1
39697,0
39698,1
39699,0
39700,0
39701,0
39702,1
39703,2
39704,0
39705,0
39706,1
39707,0
39708,1
39709,0
39710,0
39711,1
39712,1
39713,0
39714,0
39715,0
39716,0
39717,1
39718,0
39719,0
39720,0
39721,1
39722,1
39723,0
39724,0
39725,1
39726,0
39727,0
39728,1
39729,1
39730,1
39731,0
39732,1
39733,0
39734,0
39735,1
39736,0
39737,0
39738,0
39739,1
39740,1
39741,0
39742,0
39743,0
39744,2
39745,2
39746,0
39747,2
39748,0
39749,1
39750,0
39751,0
39752,1
39753,1
39754,0
39755,0
39756,0
39757,2
39758,0
39759,1
39760,0
39761,1
39762,1
39763,1
39764,0
39765,0
39766,1
39767,0
39768,1
39769,1
39770,2
39771,2
39772,0
39773,2
39774,0
39775,2
39776,1
39777,0
39778,1
39779,0
39780,0
39781,1
39782,0
39783,0
39784,0
39785,1
39786,0
39787,2
39788,1
39789,0
39790,0
39791,0
39792,1
39793,1
39794,2
39795,0
39796,1
39797,0
39798,0
39799,2
39800,2
39801,0
39802,0
39803,1
39804,0
39805,2
39806,0
39807,0
39808,0
39809,1
39810,1
39811,0
39812,2
39813,0
39814,0
39815,1
39816,0
39817,0
39818,2
39819,0
39820,1
39821,1
39822,0
39823,1
39824,0
39825,1
39826,0
39827,1
39828,0
39829,1
39830,1
39831,0
39832,1
39833,0
39834,0
39835,0
39836,1
39837,1
39838,0
39839,1
39840,0
39841,1
39842,0
39843,0
39844,0
39845,1
39846,0
39847,0
39848,0
39849,0
39850,1
39851,1
39852,1
39853,0
39854,0
39855,0
39856,0
39857,0
39858,1
39859,2
39860,0
39861,1
39862,1
39863,0
39864,0
39865,1
39866,0
39867,0
39868,0
39869,0
39870,0
39871,2
39872,0
39873,0
39874,1
39875,0
39876,0
39877,0
39878,0
39879,0
39880,0
39881,1
39882,1
39883,0
39884,1
39885,1
39886,0
39887,0
39888,0
39889,0
39890,0
39891,0
39892,1
39893,0
39894,0
39895,0
39896,1
39897,1
39898,1
39899,1
39900,1
39901,0
39902,0
39903,2
39904,0
39905,1
39906,1
39907,1
39908,1
39909,0
39910,0
39911,2
39912,1
39913,0
39914,1
39915,0
39916,0
39917,0
39918,0
39919,0
39920,0
39921,2
39922,1
39923,0
39924,1
39925,0
39926,0
39927,0
39928,1
39929,1
39930,1
39931,1
39932,1
39933,1
39934,1
39935,0
39936,0
39937,0
39938,0
39939,0
39940,0
39941,0
39942,1
39943,1
39944,0
39945,0
39946,0
39947,1
39948,1
39949,1
39950,0
39951,0
39952,0
39953,1
39954,1
39955,1
39956,0
39957,0
39958,0
39959,0
39960,0
39961,2
39962,1
39963,0
39964,1
39965,0
39966,0
39967,1
39968,0
39969,0
39970,1
39971,1
39972,1
39973,0
39974,1
39975,1
39976,1
39977,0
39978,0
39979,1
39980,1
39981,1
39982,0
39983,0
39984,0
39985,1
39986,1
39987,0
39988,2
39989,1
39990,1
39991,0
39992,1
39993,1
39994,1
39995,0
39996,0
39997,2
39998,2
39999,2
40000,1
40001,1
40002,1
40003,1
40004,0
40005,0
40006,0
40007,0
40008,0
40009,0
40010,1
40011,0
40012,1
40013,0
40014,0
40015,0
40016,1
40017,0
40018,1
40019,0
40020,1
40021,0
40022,0
40023,2
40024,1
40025,0
40026,1
40027,2
40028,0
40029,1
40030,1
40031,0
40032,1
40033,0
40034,1
40035,1
40036,1
40037,1
40038,0
40039,1
40040,0
40041,0
40042,0
40043,0
40044,0
40045,1
40046,1
40047,0
40048,0
40049,0
40050,0
40051,1
40052,1
40053,0
40054,1
40055,1
40056,0
40057,0
40058,0
40059,0
40060,0
40061,1
40062,0
40063,0
40064,0
40065,0
40066,0
40067,1
40068,0
40069,1
40070,0
40071,1
40072,1
40073,0
40074,0
40075,0
40076,0
40077,1
40078,0
40079,1
40080,1
40081,1
40082,2
40083,1
40084,0
40085,0
40086,0
40087,0
40088,1
40089,0
40090,0
40091,1
40092,1
40093,0
40094,0
40095,1
40096,2
40097,0
40098,1
40099,1
40100,0
40101,0
40102,1
40103,1
40104,0
40105,2
40106,0
40107,1
40108,0
40109,0
40110,1
40111,1
40112,1
40113,0
40114,0
40115,0
40116,0
40117,1
40118,0
40119,0
40120,2
40121,0
40122,0
40123,0
40124,0
40125,0
40126,0
40127,0
40128,1
40129,1
40130,1
40131,1
40132,0
40133,0
40134,1
40135,1
40136,0
40137,0
40138,1
40139,1
40140,0
40141,1
40142,0
40143,1
40144,0
40145,0
40146,1
40147,1
40148,2
40149,1
40150,2
40151,2
40152,1
40153,0
40154,1
40155,1
40156,1
40157,1
40158,0
40159,1
40160,1
40161,0
40162,0
40163,1
40164,0
40165,1
40166,1
40167,1
40168,0
40169,2
40170,0
40171,0
40172,0
40173,0
40174,0
40175,0
40176,0
40177,1
40178,0
40179,1
40180,1
40181,0
40182,1
40183,1
40184,0
40185,2
40186,0
40187,0
40188,0
40189,0
40190,1
40191,0
40192,1
40193,1
40194,0
40195,0
40196,0
40197,1
40198,1
40199,2
40200,0
40201,0
40202,0
40203,0
40204,1
40205,0
40206,0
40207,1
40208,1
40209,1
40210,1
40211,2
40212,0
40213,1
40214,2
